24,48,-1,-77,19,39,63,-93,82,66,-45,90,72,-41,92,-34,-27,-53,66,68,-1,
-64,-29,20,-65,-37,24,-64,-39,-56,-45,21,-14,-67,-42,88,-89,-19,53,-91,94,-1,
-42,-32,18,-77,-62,94,70,-67,88,-60,-26,-28,52,-83,-70,-73,14,33,-69,84,-1,
-42,-32,17,-78,-66,89,71,-62,92,-65,-27,-27,51,-78,-72,-75,15,36,-65,91,-1,
-40,-35,21,-82,-65,88,70,-67,92,-68,-22,-27,48,-84,-64,-75,11,34,-66,85,-1,
57,-96,96,97,77,-87,-59,-95,44,38,-79,9,-57,0,68,-79,-69,93,-25,43,1,
22,50,-11,-74,14,38,57,-97,85,61,-44,92,70,-39,91,-35,-30,-54,70,71,-1,
-57,-33,27,-59,-26,26,-56,-36,-64,-35,28,-11,-62,-35,99,-86,-9,50,-91,95,-1,
21,49,-1,-76,21,40,62,-94,86,65,-43,95,73,-33,88,-33,-25,-48,65,76,-1,
56,-101,97,97,79,-93,-60,-100,44,32,-85,12,-58,-4,69,-82,-73,91,-30,42,1,
77,74,-86,-28,-58,70,-59,54,73,11,34,-52,50,-17,22,72,-88,54,-21,-36,-1,
79,74,-83,-21,-59,65,-50,49,79,8,31,-47,49,-16,23,70,-89,56,-21,-36,-1,
55,-93,97,90,85,-90,-59,-90,46,38,-77,9,-59,1,66,-77,-67,87,-25,46,1,
-60,-28,25,-70,-29,26,-59,-37,-62,-39,26,-12,-63,-42,93,-93,-11,50,-87,94,-1,
56,-99,101,94,81,-90,-55,-93,44,37,-74,12,-59,0,72,-78,-64,91,-26,44,1,
53,-97,94,95,76,-91,-64,-93,41,36,-81,9,-57,-1,63,-80,-67,83,-21,40,1,
-59,-23,23,-66,-29,31,-58,-36,-63,-34,21,-9,-64,-35,94,-91,-11,50,-87,91,-1,
-38,-30,22,-78,-59,87,76,-67,95,-61,-20,-26,52,-81,-70,-74,18,37,-62,92,-1,
-43,-36,23,-79,-67,95,64,-63,89,-61,-30,-28,53,-81,-71,-74,12,40,-63,82,-1,
28,56,1,-71,19,45,65,-92,86,70,-39,93,79,-32,94,-40,-22,-50,68,76,-1,
